Id,Price
7667,115917.27845712502
7668,284357.03611705755
7669,240713.74368518204
7670,179908.56856132008
7671,179901.67367201782
7672,173565.6273965663
7673,188452.92517861346
7674,266351.9450156036
7675,186135.6237680947
7676,273375.93492386985
7677,158342.2685025548
7678,276642.03329284536
7679,151849.38214957458
7680,163831.2656724751
7681,77158.45700349136
7682,232088.60213623935
7683,227216.22399247187
7684,146750.76800219077
7685,191430.6123347256
7686,226140.03014145273
7687,131992.86682718055
7688,189597.82344071186
7689,123455.20968250597
7690,203838.3754090096
7691,173997.86408171503
7692,307199.17942658794
7693,201757.4062857111
7694,200268.5658662981
7695,199886.25172955234
7696,303857.02749825653
7697,379392.5668475674
7698,226861.90318032764
7699,144838.5844434107
7700,184959.792021288
7701,131181.64142237895
7702,372271.1023840862
7703,229663.70120430205
7704,177929.72918421062
7705,183055.04471902642
7706,214798.55046082332
7707,107783.02696181522
7708,320913.94195746275
7709,232480.79814559527
7710,358924.6412245044
7711,224132.72524833676
7712,301584.04384686647
7713,258264.4499421977
7714,236794.59588034157
7715,185652.03444678892
7716,129125.38555669233
7717,172536.83224765767
7718,233756.80237721707
7719,263544.03172102664
7720,336020.07377746765
7721,131493.60647317106
7722,313440.9991806917
7723,275680.27161344583
7724,173731.66216243556
7725,144655.87394778628
7726,148808.32974532136
7727,154867.85549155143
7728,138739.45923161556
7729,406899.4031887805
7730,383570.2527681496
7731,133390.7486225655
7732,180752.14045972595
7733,247329.71289758896
7734,130018.64728844995
7735,187894.67407199167
7736,251725.97780633924
7737,162100.0783615575
7738,181632.53422798717
7739,422377.22366122983
7740,244879.0584030796
7741,124382.30135516253
7742,146830.83828339053
7743,200518.89935375727
7744,149598.74935213506
7745,316717.7009415084
7746,129162.62464231378
7747,145703.3003339199
7748,409852.3033025539
7749,304517.5563970717
7750,186191.83148311405
7751,181200.35325725036
7752,268557.34820431576
7753,127441.10896235581
7754,198605.3164463398
7755,185598.0525899051
7756,216707.6432772717
7757,202670.24889901138
7758,113685.59090874202
7759,125379.62599661789
7760,208839.52385295255
7761,133678.14712045126
7762,161140.42444273364
7763,132277.79630931676
7764,192150.74982643774
7765,179048.54115487618
7766,132606.45104939843
7767,179972.13271433781
7768,118939.0946531973
7769,235716.30848525008
7770,112875.07057109836
7771,156435.90038612607
7772,199006.31106659494
7773,132602.7823979218
7774,237501.7354622831
7775,191197.0128284446
7776,111835.59723412013
7777,457825.16128569905
7778,244046.08460188817
7779,341859.56302957766
7780,108040.4494507397
7781,258433.57329785335
7782,180193.3746031964
7783,196333.2049606577
7784,207774.9210833546
7785,195097.8356573786
7786,183740.10466882726
7787,135296.39451924237
7788,217383.87413091154
7789,198092.7609068235
7790,144096.19690198757
7791,243087.0033697464
7792,242954.12811764714
7793,212169.9080388582
7794,387720.355693353
7795,163763.93754540055
7796,225028.3230417918
7797,152876.87342687554
7798,317735.6667576486
7799,149175.75871837517
7800,148816.10401513427
7801,202081.25782708309
7802,188974.99631146825
7803,120798.60961113441
7804,169288.6840605109
7805,210774.01660840993
7806,147645.24021383384
7807,233079.51434854665
7808,213783.3246461427
7809,216045.180614162
7810,188714.39235002807
7811,183781.4604455088
7812,215499.53844039913
7813,220267.48238710014
7814,202017.10259983924
7815,187347.0233373315
7816,241224.51127532643
7817,109165.04303908281
7818,213000.2979070207
7819,146126.97356884318
7820,144719.81223653036
7821,248693.00242094087
7822,232904.13767276958
7823,179281.19356836373
7824,213301.71883471924
7825,457812.8334010451
7826,198884.95421131523
7827,493360.0220671034
7828,101926.13365692126
7829,180574.18812832172
7830,261789.8989027441
7831,170100.4295331695
7832,192347.69990992537
7833,183746.2287750647
7834,202969.1193582366
7835,185996.54924973726
7836,157460.1379366004
7837,180590.8425448375
7838,303751.1901228222
7839,181653.9638035331
7840,233157.70681914955
7841,411692.43830744346
7842,144596.05191881297
7843,143064.27420005112
7844,160132.9132124725
7845,118863.23410267715
7846,129101.15562819935
7847,142673.33533241384
7848,231010.63581741854
7849,204024.73396439626
7850,327167.6492234608
7851,245679.709897001
7852,147530.48161784708
7853,175960.1328191351
7854,109146.8005415389
7855,280809.5994739362
7856,201319.9124321638
7857,384494.46680987795
7858,180054.97285939855
7859,168329.3667314627
7860,159825.75926416664
7861,106736.67837950621
7862,168243.04501315867
7863,152004.68238237273
7864,144852.25792585465
7865,177438.21284177722
7866,207751.58394957831
7867,453965.8707445828
7868,417653.3035533325
7869,198310.0652978479
7870,153381.6976054496
7871,349723.662777777
7872,251711.13701057542
7873,193360.07349845808
7874,459653.1412292718
7875,144502.3646739792
7876,185516.70414733858
7877,210014.23553096852
7878,248447.71112564646
7879,163564.01390102148
7880,273857.77302072477
7881,134974.43108036285
7882,173807.20780495784
7883,243038.1942374929
7884,113526.47880542144
7885,167213.46688133944
7886,183242.13903888865
7887,371003.85052028944
7888,214454.51726275845
7889,208298.6403126769
7890,259373.7657512313
7891,230484.38746874247
7892,170102.13766571277
7893,172966.2584752186
7894,206926.0409784817
7895,179069.05961042302
7896,177116.74734695395
7897,394630.14028931694
7898,180815.39038697898
7899,185633.70813703825
7900,207324.96128542503
7901,164075.2743541391
7902,182108.35273586572
7903,191297.2068680046
7904,180528.73666061653
7905,312652.90162327175
7906,331074.24177500396
7907,196428.20922449202
7908,195102.92775595104
7909,223671.10037815734
7910,152086.84113021084
7911,203789.98085909008
7912,245373.38714448083
7913,171088.98319729193
7914,224841.7314686267
7915,158966.38438472745
7916,147531.23915568032
7917,181929.2366611797
7918,179890.34783665568
7919,173261.11934295463
7920,174672.8876725943
7921,170639.4997738245
7922,151188.2745594795
7923,111609.80319998201
7924,166530.1774718959
7925,152090.5400116975
7926,244857.83806634886
7927,200447.8261900467
7928,200798.2246422763
7929,210917.2036293938
7930,235577.39916643585
7931,180772.3708700175
7932,281679.12693726405
7933,182505.02140592097
7934,261535.17780592715
7935,115247.08766574759
7936,157982.9074957798
7937,202272.56978839144
7938,322544.7153873502
7939,193942.77875853155
7940,187175.17272938488
7941,68002.82718858783
7942,374042.4316481478
7943,164031.91415088624
7944,105730.75507825175
7945,116015.58480692095
7946,207254.2266387452
7947,244080.08337632078
7948,176911.76929530106
7949,143530.52428224194
7950,218474.86515513694
7951,184543.00702535285
7952,270288.97237042314
7953,91161.5641521241
7954,119574.22768091071
7955,146130.9964024603
7956,198490.5088962391
7957,203111.59748557222
7958,245035.71127561934
7959,103602.80425959108
7960,174161.35648702952
7961,179646.63836693575
7962,178277.1260941376
7963,281174.83169825707
7964,207098.84966335824
7965,218306.62461678725
7966,104456.91494725566
7967,127820.95889872186
7968,171900.35844408878
7969,310759.8502236067
7970,247656.07498438944
7971,257970.13909125942
7972,126512.6479066147
7973,331434.21653899987
7974,106680.00488915957
7975,229562.01957881756
7976,172116.75904948113
7977,155447.23069468228
7978,131322.33432501747
7979,183267.87484457585
7980,144515.2927609865
7981,146405.2100699662
7982,182916.23786060372
7983,202932.3146716893
7984,157323.12957266116
7985,226018.9699554413
7986,232397.93662862427
7987,176812.9492660403
7988,178111.56308705307
7989,134738.68170815837
7990,144547.07406788674
7991,501844.15918989864
7992,259673.30003078398
7993,190820.1691173843
7994,228354.10102612566
7995,118848.22909153142
7996,332891.20623631345
7997,179733.2514647502
7998,185900.50941286754
7999,231053.9797069161
8000,223976.91561217257
8001,361633.3865849588
8002,180513.25736573548
8003,247195.09055242818
8004,198955.79613535258
8005,148284.50554292864
8006,254842.40830179432
8007,148934.9770893972
8008,217202.72995496454
8009,184146.29645725084
8010,227873.71762240338
8011,398082.91338768334
8012,230266.2757076127
8013,224593.05826436242
8014,247783.89207216303
8015,200154.32844174837
8016,185069.606497737
8017,180247.7105116814
8018,118908.83815876255
8019,305466.29103054176
8020,198896.76120635847
8021,117637.79450791184
8022,198344.3561169503
8023,106863.22592216196
8024,196550.00665575944
8025,231657.31139061102
8026,154208.14622780436
8027,191290.85460383404
8028,281536.41661216784
8029,163465.2582728048
8030,157055.68912129922
8031,501370.6876042161
8032,351993.5192579124
8033,150173.33339150512
8034,290095.9293446207
8035,219011.13171925617
8036,256957.63193135776
8037,242018.7076451269
8038,160608.72653290216
8039,200833.14825118709
8040,513110.38696867565
8041,172403.50532659394
8042,170939.2181151433
8043,115111.74163212742
8044,197579.6547436213
8045,151393.8478175553
8046,102805.87401425677
8047,180408.00980897102
8048,237077.70419712918
8049,147938.85927577698
8050,183044.20274523046
8051,147425.17455351746
8052,120210.7526918906
8053,296018.6784779015
8054,224221.09605309917
8055,248880.34485707336
8056,353090.3124966692
8057,130744.23213171924
8058,391118.30365674733
8059,128987.00829718196
8060,456856.66837824887
8061,188329.0562843557
8062,165647.30830968585
8063,302439.37500707037
8064,287645.17539627495
8065,148552.75191242032
8066,125351.99145785169
8067,234489.91015574103
8068,147497.82238516677
8069,112715.73200488256
8070,219454.15146990173
8071,205960.21639819647
8072,280100.4602545955
8073,134825.219090219
8074,235231.3880435425
8075,171978.62592438245
8076,181070.24660985783
8077,161785.71060725505
8078,246290.736390574
8079,131103.86123935174
8080,159719.5743102629
8081,235231.56635252613
8082,251885.90397786882
8083,239203.15251386407
8084,156596.08249550936
8085,214209.76208685664
8086,176643.8288557799
8087,443589.6594421107
8088,273696.5255969823
8089,225419.45354420607
8090,178630.0118744709
8091,143330.8577400992
8092,147333.09752385798
8093,214584.445047253
8094,249751.207968815
8095,148865.11496113607
8096,235100.8161296092
8097,72074.64471280553
8098,115516.69439997268
8099,228021.36285275285
8100,273796.94758524746
8101,231666.01931367768
8102,392152.3647667556
8103,297042.3359323699
8104,129555.9957308246
8105,259712.3633247478
8106,113028.99855983762
8107,155290.5919453443
8108,163338.02027998457
8109,185918.8615111034
8110,162236.7375205843
8111,232244.3668726285
8112,264664.66745303286
8113,257593.18201709192
8114,120224.32777858737
8115,221822.41457974224
8116,234130.0895579478
8117,238888.8065126064
8118,167794.08446487543
8119,114948.82466773402
8120,126674.7339666103
8121,183441.93862842518
8122,178545.6918715683
8123,235264.73506276135
8124,301084.7569110697
8125,233492.4739849665
8126,258590.7693342767
8127,206230.46824450121
8128,395248.6078132211
8129,187765.16905118874
8130,302835.02728631074
8131,316607.08451699826
8132,466620.4794171432
8133,262758.70685884316
8134,181242.35863715195
8135,221022.89812962333
8136,238375.62088414462
8137,247728.386157716
8138,249859.22116093946
8139,274319.4216986872
8140,176312.84636795413
8141,227041.3590815645
8142,172065.634874839
8143,143454.02698968124
8144,304131.8237050893
8145,364982.5180600415
8146,402861.9827584482
8147,132112.64295139897
8148,316311.214138622
8149,410169.6361950417
8150,220912.63287492542
8151,179783.73825859668
8152,206658.70095289825
8153,175522.3704942486
8154,157989.89846475163
8155,270758.031306944
8156,205585.9575469789
8157,354664.76588879834
8158,137456.07123440402
8159,257502.47403297288
8160,236483.14069050792
8161,181466.66541618883
8162,184360.10536835692
8163,226101.61742601573
8164,115304.17777182983
8165,131204.40434642223
8166,354679.9147963624
8167,193044.72241474598
8168,239019.41832752328
8169,148184.55631307093
8170,248856.5054788215
8171,197573.5075055062
8172,192099.22173828713
8173,207480.78836349063
8174,250253.4985058747
8175,129175.4878766177
8176,185623.37077047356
8177,201909.91690001506
8178,184250.71472619136
8179,265816.3985720094
8180,189601.4362580477
8181,180141.14388370863
8182,389950.8889268236
8183,238699.96024446297
8184,244330.48233759718
8185,123610.94294111876
8186,140688.70045812544
8187,182208.29149623762
8188,161988.6337086553
8189,204503.4666936157
8190,247971.86303573573
8191,67859.96560297621
8192,143530.64346329286
8193,188100.23313822667
8194,178465.38148022053
8195,242390.1273669819
8196,189364.0958208607
8197,285058.82533742074
8198,206055.24111161107
8199,234252.1960658626
8200,172714.67126807134
8201,152105.08277304706
8202,294878.17059178156
8203,213224.3478186612
8204,177412.46778211757
8205,146423.5865927655
8206,210722.12612328026
8207,251908.40095963312
8208,232890.1297533702
8209,181456.31724539454
8210,318403.4965803874
8211,182244.638854766
8212,174497.72725057034
8213,106766.28563231246
8214,207550.7574413727
8215,170936.78676987434
8216,314539.8918286335
8217,150204.91781978344
8218,222514.28312779716
8219,206643.88911727187
8220,183176.07912532258
8221,255785.59330858785
8222,165829.20901386486
8223,216809.5802485443
8224,202176.6505943436
8225,192774.860546973
8226,71440.79369443779
8227,226386.01684324953
8228,145137.0279071439
8229,183504.9896644893
8230,262612.8536387032
8231,187721.4394975637
8232,189538.42540069763
8233,219351.6130648364
8234,117798.17543117165
8235,332362.94125261315
8236,272633.7871087389
8237,94555.07535422409
8238,412375.9226036922
8239,397734.01503773103
8240,247203.94358753253
8241,162532.20011559626
8242,183681.1054660343
8243,506646.5392159339
8244,334433.1760326676
8245,186056.49108842807
8246,120668.13812049305
8247,158952.4288083398
8248,342526.5992259579
8249,182502.46083431633
8250,340314.6649146685
8251,203974.81361539292
8252,129379.09885625404
8253,263741.93523154553
8254,164793.84968114356
8255,155385.7214284299
8256,115550.26573853008
8257,121980.60668355331
8258,335868.4435783008
8259,177791.98995535207
8260,178977.4316441492
8261,182586.89066273766
8262,251268.88315673068
8263,180899.3571034723
8264,195981.31792070498
8265,262640.13531398046
8266,179643.85051920963
8267,206485.56684960696
8268,179222.2172323675
8269,180852.79230963293
8270,176428.35448764064
8271,138614.0690808092
8272,442405.47510534164
8273,179061.70145519834
8274,271458.86020069977
8275,271204.17976455635
8276,203958.10573029687
8277,187360.16878301423
8278,210677.37446381178
8279,182726.9791770399
8280,155108.7376960236
8281,169866.73856064523
8282,401752.46553164214
8283,174861.61321140334
8284,182611.3470576424
8285,205361.2659423101
8286,177813.1241523042
8287,189325.87444782452
8288,130639.9235748734
8289,185391.8624608085
8290,249375.19331607013
8291,140288.78842340113
8292,320203.21388770966
8293,236485.48360385973
8294,204213.3008443295
8295,176485.8634063338
8296,240240.54273567483
8297,328230.1362958894
8298,72235.76586544719
8299,91883.54502975207
8300,309295.0306316603
8301,132616.07520839092
8302,254226.9912142015
8303,169642.08895502437
8304,65974.36860976047
8305,88106.93674886644
8306,357356.45030227874
8307,377986.3558253161
8308,409063.28545592545
8309,212217.4747985579
8310,236426.03088863962
8311,174876.63228267888
8312,321472.6326142486
8313,113894.86639908142
8314,107849.4304026028
8315,183223.92219052644
8316,210403.1242199822
8317,178897.22697527485
8318,256987.14232325007
8319,137917.51478513656
8320,252038.19080071934
8321,217204.87286117228
8322,171451.14416019875
8323,260022.54133143584
8324,129618.4273016807
8325,130821.23477110137
8326,262729.9374784415
8327,255302.49090898316
8328,113873.13743028515
8329,264601.11445239955
8330,124364.57029631724
8331,176850.12471664956
8332,178165.25648070246
8333,233051.9244821262
8334,213332.89088190108
8335,167309.7620138278
8336,210182.6975430873
8337,223298.14899830258
8338,144848.0635415535
8339,461913.12198186695
8340,150263.71685289958
8341,203392.09915802508
8342,88174.18700665387
8343,274961.32117547974
8344,257101.81706931186
8345,160458.02477515515
8346,229081.9393147761
8347,180614.7281543588
8348,215238.63527790946
8349,204261.0154357731
8350,260836.90153931302
8351,154203.46900650783
8352,207963.15968438142
8353,189744.86771409793
8354,280891.5521047652
8355,178274.5222645461
8356,182274.3506685401
8357,354104.4791602936
8358,184652.48724929523
8359,188077.83206740295
8360,186713.37993399618
8361,323875.9396875853
8362,202967.01919591997
8363,234855.74203767904
8364,130587.0095289058
8365,197566.66889070006
8366,109479.17570582598
8367,320304.88481934107
8368,151221.43543994037
8369,220317.16835265572
8370,177618.56812521513
8371,345513.025110117
8372,144377.76964758008
8373,280270.2739999686
8374,160744.84581575368
8375,198801.63517461155
8376,260742.96702301552
8377,233002.14617185682
8378,179925.88670631344
8379,179787.27587042758
8380,205861.53392403031
8381,303077.46923019865
8382,209804.43514093067
8383,211423.52358639304
8384,465637.2065056251
8385,192862.63042688777
8386,120573.95498803507
8387,166493.84737977915
8388,106848.08702093939
8389,237420.27866952535
8390,172152.61227452505
8391,235813.34434735423
8392,215032.3858608483
8393,209040.34662989754
8394,198419.5803749329
8395,164874.1508483787
8396,346774.8406355156
8397,191267.16563096573
8398,231048.15368872348
8399,329788.2091866122
8400,182074.54235632368
8401,157785.31361924205
8402,205786.62055334979
8403,184181.4979321459
8404,249553.3123711307
8405,176985.6378664861
8406,129174.24235208516
8407,188611.64344618237
8408,105471.62649448338
8409,144694.10059653418
8410,161705.8472953969
8411,180289.83702706077
8412,205395.7970709355
8413,106570.10508031586
8414,198771.5488023895
8415,152806.90953606914
8416,181722.41836655923
8417,261549.42339581883
8418,107872.31281216953
8419,176253.19024935534
8420,206376.01795151967
8421,193081.51879078432
8422,138789.76584849917
8423,175539.19126994288
8424,143770.32483442116
8425,207287.0170979411
8426,177801.16535459145
8427,169876.546996339
8428,126162.4956668917
8429,127456.3063706478
8430,112927.13201261991
8431,329000.7846027852
8432,340879.29984983295
8433,152785.00255929568
8434,214298.92356167038
8435,172993.16554887735
8436,311689.5032740031
8437,217988.04088998924
8438,123565.48426413802
8439,328117.1480441637
8440,202113.78546447182
8441,188181.8655841942
8442,279406.63148921164
8443,260589.98495834979
8444,254112.31407192748
8445,111229.47827900769
8446,217884.84049183634
8447,175191.23758127328
8448,149211.36698720563
8449,180098.06986660504
8450,170113.82621739118
8451,358417.95617259206
8452,145094.28867004608
8453,228743.60002214968
8454,212091.27980815448
8455,67440.15352320363
8456,246091.85826895072
8457,261363.09894446537
8458,163533.7943921504
8459,188368.54230463528
8460,178998.86926348848
8461,230803.83639880188
8462,248144.86155562254
8463,177332.70426266934
8464,191323.9355821874
8465,218872.63787237502
8466,205710.21630112117
8467,185780.91774091177
8468,238226.4980751576
8469,178805.4154856724
8470,165998.33815911034
8471,300110.37393061875
8472,145583.34184155404
8473,359094.83799386444
8474,115310.25714399667
8475,181145.2692821543
8476,164575.83569495374
8477,218695.7946815469
8478,245752.20860803316
8479,365063.1343627303
8480,356384.44623973285
8481,200482.664461977
8482,153641.95300181612
8483,183791.6563993139
8484,259187.736755613
8485,264706.7296291259
8486,151519.99305234457
8487,105778.18488760482
8488,179065.08568722865
8489,115107.75903486248
8490,180742.9735657497
8491,157604.14642852693
8492,235163.6259027233
8493,141615.32581257305
8494,226309.04450200198
8495,157973.2894063033
8496,408906.00123909704
8497,191854.72511104302
8498,296845.29522492574
8499,178306.96859986332
8500,186233.1562827253
8501,140574.72665805253
8502,292144.0221506559
8503,198457.75236729928
8504,120495.63148139628
8505,181378.89943544488
8506,227084.84988949244
8507,102893.5017962514
8508,203497.95165819672
8509,132641.0994588752
8510,177166.36277183882
8511,205004.68858162928
8512,145717.7630928095
8513,132241.33110976277
8514,174705.17527762827
8515,125359.20257146045
8516,159790.0834323602
8517,255386.66507684247
8518,177504.42211134385
8519,190286.08352450898
8520,261696.53349834093
8521,253697.64500402674
8522,240163.702511726
8523,178091.75743659123
8524,107704.33269514327
8525,145355.35035267976
8526,484005.51739220053
8527,211931.57838669585
8528,202095.23911403885
8529,387487.72635500936
8530,129244.05317751049
8531,231781.82859987716
8532,442309.7248946067
8533,218201.65904901063
8534,129897.51517723403
8535,175761.07773087046
8536,183708.97224709886
8537,184538.76039452959
8538,462673.02904059057
8539,253159.83648547996
8540,232944.3226412735
8541,144832.66564402232
8542,182158.68784052623
8543,199087.35966419496
8544,317394.0893375127
8545,183733.55985671227
8546,330775.7217057458
8547,234104.1100568205
8548,222104.25522109258
8549,123677.39141503634
8550,129177.61833639124
8551,129263.17935825378
8552,138025.32395002854
8553,139435.094525858
8554,372826.8110248907
8555,134071.70926224862
8556,154887.00769095248
8557,166876.1130162565
8558,461586.0195826653
8559,155254.44746407206
8560,175926.94233764097
8561,213665.98644729785
8562,240479.15952067365
8563,74336.85038677235
8564,105783.26422293794
8565,137658.87330512799
8566,112603.7556964197
8567,252411.83020530123
8568,450464.1682913284
8569,196735.52142336697
8570,169226.0306151563
8571,199491.86057708255
8572,127817.65192369101
8573,227145.12452231187
8574,178197.7883452968
8575,175326.26465473854
8576,321782.5004544677
8577,178661.70577499576
8578,249025.98236035067
8579,258665.8175408189
8580,266462.12015073985
8581,236336.1421660008
8582,193447.589209288
8583,182199.70697046962
8584,216906.15655982567
8585,206585.65226913895
8586,129145.86856994742
8587,160176.4464228554
8588,186368.64553437516
8589,314942.7559750519
8590,253363.80628965728
8591,186789.1164693832
8592,168395.82081985715
8593,286941.93735161936
8594,213301.46898791328
8595,156997.68864922607
8596,440292.179163556
8597,143737.60201329342
8598,326242.7495050355
8599,183880.04220827974
8600,151050.41695471137
8601,188552.39633466184
8602,281025.67234348605
8603,130171.73241720542
8604,148884.17147815847
8605,182987.12110788442
8606,155967.03584230956
8607,176130.29177729023
8608,189309.54308035347
8609,171064.0750591494
8610,391624.2441506496
8611,251452.51359152846
8612,188613.15836080865
8613,155767.5311843005
8614,208361.1184225829
8615,130022.48493821184
8616,131503.9599572118
8617,251006.77584832703
8618,191637.96381014722
8619,186497.05900952386
8620,169421.56440769823
8621,153238.83773120458
8622,150576.7261030201
8623,207058.61538107702
8624,191781.85360863086
8625,235734.3200123887
8626,287903.26934320596
8627,242409.60333570943
8628,204727.57523622486
8629,161684.0050762078
8630,263846.54263260204
8631,274640.4058156778
8632,84811.87082744372
8633,294145.4586847827
8634,179534.2538163194
8635,105971.4363013681
8636,286527.6120998414
8637,189379.38611660508
8638,118427.10614570272
8639,179551.6237625906
8640,159099.80416798915
8641,105421.59701163118
8642,225734.52747520566
8643,175856.48664730066
8644,125456.74271160077
8645,190387.85862423648
8646,235885.83465092807
8647,180717.34969603657
8648,216542.1744490541
8649,341691.5784825628
8650,263516.22610319447
8651,288297.6772499159
8652,297186.87804622
8653,260822.16927924575
8654,156838.5218949778
8655,164662.495950682
8656,123990.79766179038
8657,211412.6046247093
8658,273803.51285073796
8659,368164.1922468005
8660,182158.611970291
8661,318365.10405901494
8662,185006.91718592844
8663,198540.9360835792
8664,272258.9338611883
8665,293216.6433250118
8666,193159.28790053373
8667,115160.54986204035
8668,182383.30200352834
8669,268148.5109274282
8670,181325.57693840488
8671,120203.4335519431
8672,248935.63401547616
8673,159093.59457793809
8674,438061.114817615
8675,181425.35502753913
8676,131461.89457166585
8677,340926.16124203266
8678,244171.8741843727
8679,187883.19448221472
8680,184217.29590572973
8681,214930.22960470553
8682,395044.8045813728
8683,180850.9150141212
8684,143662.0932728839
8685,135592.05325275063
8686,183534.6206111993
8687,180116.67558580666
8688,199038.54039640346
8689,165074.27631899744
8690,193907.16026213995
8691,239379.7625413361
8692,106218.96047422281
8693,210128.79538823897
8694,143232.93050287492
8695,187181.98584387457
8696,185761.88001999343
8697,168605.6538276637
8698,114367.72811108263
8699,159812.68706535132
8700,289347.07511230774
8701,148052.56490209576
8702,173141.22520283266
8703,241603.16585903737
8704,182109.06596554606
8705,247228.76315190806
8706,165434.8873271174
8707,168498.38095373337
8708,348608.316248829
8709,162643.0115551895
8710,207710.27208853394
8711,301092.77261669486
8712,108820.48957292944
8713,207533.70444097617
8714,489331.31316708174
8715,220551.77412463407
8716,129808.73813946877
8717,357051.59120292857
8718,137301.75297683844
8719,255120.80354276864
8720,132686.40773901355
8721,266304.7376248356
8722,146959.412370593
8723,126767.473772837
8724,190216.2157451494
8725,225342.56341131998
8726,171273.6016302028
8727,209478.49563307283
8728,100500.56635013135
8729,120598.96336247848
8730,131588.30227342504
8731,108754.5302997702
8732,126237.57265904572
8733,178396.9645767147
8734,339322.57459662197
8735,149261.51043883956
8736,65970.5982359452
8737,153357.56067970663
8738,287088.5187223967
8739,178569.18173109117
8740,191552.87821591747
8741,235650.4296860182
8742,168511.25821643684
8743,262375.4155982908
8744,214333.88012357475
8745,238585.62391081592
8746,230817.3558983562
8747,171273.9425184757
8748,211668.67174632155
8749,184919.29292522767
8750,187860.1318594039
8751,177843.20411082695
8752,327312.7759386
8753,119901.98713742706
8754,196580.55548098322
8755,175312.65409964006
8756,182746.8840383362
8757,257057.04252140623
8758,236976.1386192164
8759,129651.40603892964
8760,154628.13963611834
8761,113556.33206306335
8762,164201.0957928144
8763,145769.964112647
8764,348328.8177231459
8765,262281.80786575406
8766,453310.6716196
8767,144941.601584251
8768,143239.8379865431
8769,134642.65037086938
8770,150965.12389034315
8771,205560.41535452977
8772,226404.46806705146
8773,258283.42709180588
8774,155838.7023770526
8775,173233.2065789599
8776,163202.1980427834
8777,174786.43747468886
8778,236457.8364868848
8779,133825.70608582607
8780,165925.66132183847
8781,147447.89592615087
8782,214239.22020759687
8783,186201.8716869991
8784,240588.439073963
8785,246351.1987800374
8786,151102.05640697805
8787,149538.8040811693
8788,248858.3253164605
8789,216077.06973888926
8790,198233.91244295912
8791,177966.14372871796
8792,187186.66295688323
8793,207556.92704659392
8794,244943.8948947528
8795,210455.71637570654
8796,408896.5675365556
8797,464488.7126750292
8798,200689.04321056718
8799,174855.2663582926
8800,430213.9126614152
8801,190767.4243323122
8802,310656.2492852716
8803,389109.87641033763
8804,183997.95148389263
8805,102951.66720064974
8806,214016.5496508194
8807,190017.1083273192
8808,169073.3433785016
8809,173708.2761314324
8810,180308.733104301
8811,245350.47796524348
8812,229422.11459226243
8813,203009.90486026768
8814,218018.94389941276
8815,297152.57704479055
8816,238278.94769809986
8817,167947.12044662595
8818,184180.95378762623
8819,132025.8498662541
8820,181254.34108394902
8821,253947.71943873755
8822,218410.87529284885
8823,184694.30969381164
8824,279164.0507854378
8825,161991.6334874761
8826,118332.11990625638
8827,395817.56725893123
8828,199421.4575817958
8829,389126.0479243858
8830,208727.17126072358
8831,239874.37882525526
8832,113756.53322313032
8833,186320.4741546351
8834,388053.0022628616
8835,187130.75253814
8836,170281.71558725488
8837,277582.3984506012
8838,297072.46919252246
8839,378777.1303897877
8840,288941.33549903485
8841,140122.64578353617
8842,204332.95024308437
8843,230218.90793514048
8844,147120.7310859742
8845,176903.33973137522
8846,179949.67967201633
8847,123752.76813855465
8848,178153.76952033458
8849,204742.62647710592
8850,170054.68487348632
8851,193906.11351263922
8852,187755.4756521648
8853,218075.41823501166
8854,123546.50639850211
8855,105989.65115285633
8856,175534.3548905924
8857,104997.59049100953
8858,185962.71213026554
8859,247032.95655824163
8860,217212.68823225884
8861,144635.0743076024
8862,231581.92078948815
8863,394849.6327133753
8864,183122.7903778714
8865,186170.8451004349
8866,168500.7235913168
8867,197382.94973331143
8868,182127.2262915909
8869,222169.51613961984
8870,182889.19182081948
8871,382056.86383427074
8872,208638.80978439367
8873,177341.33560432316
8874,109729.84746910332
8875,205900.34504179473
8876,289658.0653310642
8877,336640.1961683969
8878,181854.30081062965
8879,168216.07362439818
8880,179683.6110845147
8881,176237.98484959517
8882,251667.23724115622
8883,178964.20784311203
8884,153237.2806874437
8885,166806.02739061858
8886,145254.56912217263
8887,183079.8391391609
8888,131325.00086779025
8889,353408.2136874558
8890,225483.3622014769
8891,181879.13197828803
8892,195453.41632024027
8893,134713.90115351006
8894,232537.38042497524
8895,224790.73374742223
8896,213750.90180988886
8897,275131.26216202433
8898,146971.9364977138
8899,173624.97454293043
8900,159388.84940321738
8901,183504.4050992852
8902,166527.60961532017
8903,413986.34322319814
8904,170775.32751552603
8905,216613.01243026057
8906,185200.81192526766
8907,91475.35208575292
8908,167862.67534022118
8909,113721.7893735102
8910,151134.82097108502
8911,160005.68410276328
8912,188970.47878489515
8913,123890.40199777287
8914,129130.80243378981
8915,166742.04053722104
8916,169485.8458952932
8917,183226.3457029192
8918,106133.81647093059
8919,150876.8559178328
8920,168740.00562700516
8921,203135.1497829307
8922,232042.1129632082
8923,188736.20272151465
8924,176825.8416491156
8925,218956.73155054497
8926,93242.35346214111
8927,183085.79841006277
8928,237621.6808882384
8929,287830.0500787195
8930,232603.41156772498
8931,195254.93098533628
8932,187917.62922616248
8933,123314.28999698037
8934,157454.94439801213
8935,244870.2152858121
8936,143580.42880602673
8937,161522.62143307363
8938,175341.1401698192
8939,144629.1074553365
8940,291885.2986586052
8941,99944.5540402576
